,taskId,imageId,labelId,labelName,taskName,task1,task2
11758,24,8042,216,drawstring,pants:decoration,pants,decoration
11759,32,8042,4,women,pants:gender,pants,gender
11760,11,8042,330,blue jeans,pants:color,pants,color
11761,14,8043,287,outdoor,dress:occasion,dress,occasion
11764,38,8046,175,stand collar,dress:collar,dress,collar
11765,5,8047,237,belt,dress:decoration,dress,decoration
11771,30,8052,185,metallic,shoe:decoration,shoe,decoration
11772,30,8052,262,knot,shoe:decoration,shoe,decoration
11774,21,8054,168,polartec,outerwear:material,outerwear,material
11783,12,8057,351,above knee,dress:length,dress,length
11784,17,8058,20,blue,outerwear:color,outerwear,color
11785,30,8059,223,rivets,shoe:decoration,shoe,decoration
11790,5,8061,237,belt,dress:decoration,dress,decoration
11791,19,8062,241,peter pan,outerwear:collar,outerwear,collar
11792,26,8063,252,knitted,pants:material,pants,material
11798,39,8065,300,single button,outerwear:closure type,outerwear,closure type
11799,17,8065,15,navy,outerwear:color,outerwear,color
11800,24,8066,249,scratched,pants:decoration,pants,decoration
11802,21,8068,168,polartec,outerwear:material,outerwear,material
11803,15,8069,4,women,outerwear:gender,outerwear,gender
11804,13,8070,71,jackets,outerwear:type,outerwear,type
11805,21,8070,113,denim,outerwear:material,outerwear,material
11806,21,8070,253,terry,outerwear:material,outerwear,material
11810,19,8072,372,double,outerwear:collar,outerwear,collar
11812,24,8074,249,scratched,pants:decoration,pants,decoration
11815,30,8077,185,metallic,shoe:decoration,shoe,decoration
11816,1,8078,1,men,shoe:gender,shoe,gender
11817,3,8078,37,white,shoe:color,shoe,color
11819,39,8080,300,single button,outerwear:closure type,outerwear,closure type
11823,26,8082,321,pu leather,pants:material,pants,material
11824,26,8083,289,goretex,pants:material,pants,material
11825,19,8084,241,peter pan,outerwear:collar,outerwear,collar
11827,14,8086,346,celebrity,dress:occasion,dress,occasion
11829,21,8088,268,lamb fur,outerwear:material,outerwear,material
11830,21,8088,62,fur,outerwear:material,outerwear,material
11831,6,8089,333,white pink,dress:color,dress,color
11834,11,8092,113,denim,pants:color,pants,color
11835,11,8092,172,denim blue,pants:color,pants,color
11836,26,8092,113,denim,pants:material,pants,material
11837,45,8093,344,ankle boots,shoe:boot type,shoe,boot type
11840,6,8095,224,emerald,dress:color,dress,color
11841,6,8095,39,green,dress:color,dress,color
11844,5,8098,380,hollow out,dress:decoration,dress,decoration
11845,21,8099,268,lamb fur,outerwear:material,outerwear,material
11846,33,8100,174,geometric,outerwear:pattern,outerwear,pattern
11847,11,8101,111,gray,pants:color,pants,color
11851,26,8103,113,denim,pants:material,pants,material
11852,11,8103,330,blue jeans,pants:color,pants,color
11853,26,8103,306,denim jeans,pants:material,pants,material
11854,11,8103,113,denim,pants:color,pants,color
11855,23,8103,183,jeans,pants:type,pants,type
11856,11,8103,269,dark,pants:color,pants,color
11859,19,8105,227,pillow,outerwear:collar,outerwear,collar
11860,17,8106,3,black,outerwear:color,outerwear,color
11861,4,8107,18,low,shoe:up height,shoe,up height
11862,14,8108,329,castle,dress:occasion,dress,occasion
11864,14,8110,346,celebrity,dress:occasion,dress,occasion
11865,39,8111,216,drawstring,outerwear:closure type,outerwear,closure type
11867,13,8113,362,hoodies,outerwear:type,outerwear,type
11868,25,8114,231,polka dot,pants:pattern,pants,pattern
11869,25,8114,291,dot,pants:pattern,pants,pattern
11872,3,8117,37,white,shoe:color,shoe,color
11873,18,8117,5,flat,shoe:heel type,shoe,heel type
11874,34,8117,248,ballet flats,shoe:flat type,shoe,flat type
11875,9,8117,5,flat,shoe:type,shoe,type
11876,4,8117,5,flat,shoe:up height,shoe,up height
11878,18,8119,29,wedges,shoe:heel type,shoe,heel type
11879,37,8120,49,stripe,dress:pattern,dress,pattern
11881,25,8122,291,dot,pants:pattern,pants,pattern
11882,25,8122,231,polka dot,pants:pattern,pants,pattern
11883,17,8123,15,navy,outerwear:color,outerwear,color
11884,39,8123,216,drawstring,outerwear:closure type,outerwear,closure type
11885,21,8124,168,polartec,outerwear:material,outerwear,material
11886,32,8125,1,men,pants:gender,pants,gender
11887,22,8125,145,slim,pants:fit,pants,fit
11890,30,8127,262,knot,shoe:decoration,shoe,decoration
11896,32,8130,1,men,pants:gender,pants,gender
11897,26,8130,176,linen,pants:material,pants,material
11898,24,8131,229,tassel,pants:decoration,pants,decoration
11899,11,8132,172,denim blue,pants:color,pants,color
11901,36,8134,308,jute,shoe:material,shoe,material
11910,39,8139,216,drawstring,outerwear:closure type,outerwear,closure type
11911,39,8140,216,drawstring,outerwear:closure type,outerwear,closure type
11913,19,8142,102,v neck,outerwear:collar,outerwear,collar
11914,6,8143,106,light blue,dress:color,dress,color
11915,6,8143,20,blue,dress:color,dress,color
11916,7,8143,50,chiffon,dress:material,dress,material
11917,12,8143,34,long,dress:length,dress,length
11919,24,8145,249,scratched,pants:decoration,pants,decoration
11920,25,8145,148,ripped,pants:pattern,pants,pattern
11921,24,8145,148,ripped,pants:decoration,pants,decoration
11922,24,8145,327,ripped jeans,pants:decoration,pants,decoration
11924,3,8147,40,silver,shoe:color,shoe,color
11927,12,8150,351,above knee,dress:length,dress,length
11946,21,8157,286,poplin,outerwear:material,outerwear,material
11947,13,8157,71,jackets,outerwear:type,outerwear,type
11948,21,8157,154,canvas,outerwear:material,outerwear,material
11950,38,8159,167,off shoulder,dress:collar,dress,collar
11951,15,8160,1,men,outerwear:gender,outerwear,gender
11952,21,8161,168,polartec,outerwear:material,outerwear,material
11954,14,8163,134,formal,dress:occasion,dress,occasion
11955,14,8163,196,prom,dress:occasion,dress,occasion
11956,14,8163,133,evening,dress:occasion,dress,occasion
11961,17,8167,38,khaki,outerwear:color,outerwear,color
11964,26,8170,321,pu leather,pants:material,pants,material
11965,14,8171,287,outdoor,dress:occasion,dress,occasion
11968,7,8173,62,fur,dress:material,dress,material
11969,11,8174,111,gray,pants:color,pants,color
11970,19,8175,36,hooded,outerwear:collar,outerwear,collar
11971,39,8175,266,pullover,outerwear:closure type,outerwear,closure type
11972,13,8175,362,hoodies,outerwear:type,outerwear,type
11974,24,8177,249,scratched,pants:decoration,pants,decoration
11976,3,8179,349,red black,shoe:color,shoe,color
11977,3,8179,23,red,shoe:color,shoe,color
11979,25,8181,291,dot,pants:pattern,pants,pattern
11980,25,8181,231,polka dot,pants:pattern,pants,pattern
11981,4,8182,47,high,shoe:up height,shoe,up height
11982,4,8182,76,kneehigh,shoe:up height,shoe,up height
11983,15,8183,4,women,outerwear:gender,outerwear,gender
11993,11,8188,20,blue,pants:color,pants,color
11994,11,8188,12,light,pants:color,pants,color
11995,11,8188,106,light blue,pants:color,pants,color
11996,11,8188,172,denim blue,pants:color,pants,color
11997,13,8189,71,jackets,outerwear:type,outerwear,type
12000,23,8191,242,suit,pants:type,pants,type
12001,11,8191,118,grey,pants:color,pants,color
12002,11,8191,111,gray,pants:color,pants,color
12003,25,8192,291,dot,pants:pattern,pants,pattern
12005,21,8194,253,terry,outerwear:material,outerwear,material
12006,35,8195,157,sleeveless,dress:sleeve length,dress,sleeve length
12007,8,8195,35,lace applique,dress:silhouette,dress,silhouette
12008,14,8195,196,prom,dress:occasion,dress,occasion
12009,7,8195,24,lace,dress:material,dress,material
12010,17,8196,28,camel,outerwear:color,outerwear,color
12012,15,8198,1,men,outerwear:gender,outerwear,gender
12013,20,8198,2,adult,outerwear:age,outerwear,age
12014,14,8199,346,celebrity,dress:occasion,dress,occasion
12015,14,8199,72,red carpet,dress:occasion,dress,occasion
12018,26,8201,183,jeans,pants:material,pants,material
12019,11,8201,172,denim blue,pants:color,pants,color
12020,23,8201,183,jeans,pants:type,pants,type
12022,9,8203,10,sneaker,shoe:type,shoe,type
12023,36,8203,92,leather,shoe:material,shoe,material
12024,14,8204,323,versatile,dress:occasion,dress,occasion
12025,1,8205,4,women,shoe:gender,shoe,gender
12033,3,8209,40,silver,shoe:color,shoe,color
12039,6,8213,333,white pink,dress:color,dress,color
12040,3,8214,3,black,shoe:color,shoe,color
12043,11,8216,20,blue,pants:color,pants,color
12044,15,8217,4,women,outerwear:gender,outerwear,gender
12045,30,8218,262,knot,shoe:decoration,shoe,decoration
12046,11,8219,330,blue jeans,pants:color,pants,color
12047,23,8219,183,jeans,pants:type,pants,type
12048,11,8219,172,denim blue,pants:color,pants,color
12049,26,8219,183,jeans,pants:material,pants,material
12050,30,8220,283,buckle,shoe:decoration,shoe,decoration
12051,9,8220,22,boot,shoe:type,shoe,type
12052,10,8220,283,buckle,shoe:closure type,shoe,closure type
12056,14,8223,346,celebrity,dress:occasion,dress,occasion
12057,8,8223,9,mermaid,dress:silhouette,dress,silhouette
12058,19,8224,372,double,outerwear:collar,outerwear,collar
12060,19,8226,102,v neck,outerwear:collar,outerwear,collar
12064,19,8230,372,double,outerwear:collar,outerwear,collar
12068,31,8232,282,baby,pants:age,pants,age
12069,17,8233,20,blue,outerwear:color,outerwear,color
12070,17,8233,15,navy,outerwear:color,outerwear,color
12071,17,8233,81,dark blue,outerwear:color,outerwear,color
12072,3,8234,84,gold,shoe:color,shoe,color
12073,11,8235,172,denim blue,pants:color,pants,color
12076,2,8237,2,adult,shoe:age,shoe,age
12077,1,8237,1,men,shoe:gender,shoe,gender
12078,41,8238,184,ankle strap,shoe:back counter type,shoe,back counter type
12079,41,8238,130,platform,shoe:back counter type,shoe,back counter type
12080,9,8238,128,sandals,shoe:type,shoe,type
12081,10,8238,184,ankle strap,shoe:closure type,shoe,closure type
12082,4,8238,18,low,shoe:up height,shoe,up height
12083,18,8238,131,platforms,shoe:heel type,shoe,heel type
12084,30,8238,29,wedges,shoe:decoration,shoe,decoration
12085,18,8238,29,wedges,shoe:heel type,shoe,heel type
12086,30,8238,130,platform,shoe:decoration,shoe,decoration
12087,11,8239,230,solid,pants:color,pants,color
12088,25,8239,230,solid,pants:pattern,pants,pattern
12089,29,8240,2,adult,dress:age,dress,age
12090,40,8240,4,women,dress:gender,dress,gender
12091,26,8241,321,pu leather,pants:material,pants,material
12092,26,8242,113,denim,pants:material,pants,material
12093,26,8242,183,jeans,pants:material,pants,material
12094,26,8242,306,denim jeans,pants:material,pants,material
12095,11,8242,113,denim,pants:color,pants,color
12096,31,8242,2,adult,pants:age,pants,age
12097,24,8242,255,men jeans,pants:decoration,pants,decoration
12098,23,8242,183,jeans,pants:type,pants,type
12099,32,8242,1,men,pants:gender,pants,gender
12100,14,8243,346,celebrity,dress:occasion,dress,occasion
12106,26,8248,83,mesh,pants:material,pants,material
12107,11,8249,230,solid,pants:color,pants,color
12108,25,8249,230,solid,pants:pattern,pants,pattern
12113,13,8252,71,jackets,outerwear:type,outerwear,type
12114,14,8253,323,versatile,dress:occasion,dress,occasion
12115,5,8254,202,button,dress:decoration,dress,decoration
12117,24,8256,181,high waisted,pants:decoration,pants,decoration
12118,32,8257,4,women,pants:gender,pants,gender
12119,31,8257,2,adult,pants:age,pants,age
12124,13,8260,71,jackets,outerwear:type,outerwear,type
12125,15,8260,1,men,outerwear:gender,outerwear,gender
12127,21,8262,168,polartec,outerwear:material,outerwear,material
12128,21,8262,88,fleece,outerwear:material,outerwear,material
12129,17,8263,15,navy,outerwear:color,outerwear,color
12130,17,8263,20,blue,outerwear:color,outerwear,color
12131,14,8264,287,outdoor,dress:occasion,dress,occasion
12135,5,8268,380,hollow out,dress:decoration,dress,decoration
12136,12,8269,305,knee,dress:length,dress,length
12138,38,8271,205,strapless,dress:collar,dress,collar
12139,38,8271,299,shoulderless,dress:collar,dress,collar
12140,26,8272,289,goretex,pants:material,pants,material
12141,12,8273,351,above knee,dress:length,dress,length
12144,13,8276,362,hoodies,outerwear:type,outerwear,type
12147,17,8279,177,tan,outerwear:color,outerwear,color
12148,17,8280,28,camel,outerwear:color,outerwear,color
12149,5,8281,237,belt,dress:decoration,dress,decoration
12150,7,8281,113,denim,dress:material,dress,material
12151,7,8282,113,denim,dress:material,dress,material
12154,24,8284,229,tassel,pants:decoration,pants,decoration
12155,3,8285,84,gold,shoe:color,shoe,color
12161,1,8287,1,men,shoe:gender,shoe,gender
12162,2,8287,2,adult,shoe:age,shoe,age
12163,14,8288,26,wedding,dress:occasion,dress,occasion
12164,8,8288,150,ball gown,dress:silhouette,dress,silhouette
12165,6,8288,37,white,dress:color,dress,color
12166,5,8288,24,lace,dress:decoration,dress,decoration
12167,12,8288,34,long,dress:length,dress,length
12168,14,8288,196,prom,dress:occasion,dress,occasion
12173,20,8291,42,kids,outerwear:age,outerwear,age
12176,13,8294,362,hoodies,outerwear:type,outerwear,type
12177,15,8295,4,women,outerwear:gender,outerwear,gender
12178,14,8296,323,versatile,dress:occasion,dress,occasion
12179,9,8297,22,boot,shoe:type,shoe,type
12180,11,8298,39,green,pants:color,pants,color
12181,24,8299,249,scratched,pants:decoration,pants,decoration
12183,24,8301,148,ripped,pants:decoration,pants,decoration
12184,11,8301,172,denim blue,pants:color,pants,color
12185,25,8301,148,ripped,pants:pattern,pants,pattern
12186,11,8302,15,navy,pants:color,pants,color
12187,11,8302,81,dark blue,pants:color,pants,color
12188,11,8302,110,navy blue,pants:color,pants,color
12189,3,8303,116,leopard,shoe:color,shoe,color
12190,34,8303,248,ballet flats,shoe:flat type,shoe,flat type
12191,30,8303,116,leopard,shoe:decoration,shoe,decoration
12193,17,8305,177,tan,outerwear:color,outerwear,color
12194,21,8306,342,cotton blends,outerwear:material,outerwear,material
12196,15,8308,4,women,outerwear:gender,outerwear,gender
12197,17,8309,98,royal blue,outerwear:color,outerwear,color
12198,17,8309,20,blue,outerwear:color,outerwear,color
12199,21,8309,8,velvet,outerwear:material,outerwear,material
12200,39,8309,300,single button,outerwear:closure type,outerwear,closure type
12201,15,8309,1,men,outerwear:gender,outerwear,gender
12202,14,8310,346,celebrity,dress:occasion,dress,occasion
12203,26,8311,289,goretex,pants:material,pants,material
12204,14,8312,133,evening,dress:occasion,dress,occasion
12205,8,8312,150,ball gown,dress:silhouette,dress,silhouette
12206,14,8313,323,versatile,dress:occasion,dress,occasion
12207,7,8313,139,tulle,dress:material,dress,material
12208,14,8313,304,bridesmaid,dress:occasion,dress,occasion
12209,6,8313,7,purple,dress:color,dress,color
12212,17,8316,3,black,outerwear:color,outerwear,color
12213,15,8316,1,men,outerwear:gender,outerwear,gender
12214,21,8316,88,fleece,outerwear:material,outerwear,material
12215,21,8317,352,synthetic leather,outerwear:material,outerwear,material
12216,21,8318,113,denim,outerwear:material,outerwear,material
12219,6,8321,23,red,dress:color,dress,color
12220,14,8321,346,celebrity,dress:occasion,dress,occasion
12221,35,8321,157,sleeveless,dress:sleeve length,dress,sleeve length
12222,14,8321,72,red carpet,dress:occasion,dress,occasion
12223,21,8322,168,polartec,outerwear:material,outerwear,material
12225,7,8324,139,tulle,dress:material,dress,material
12226,14,8324,304,bridesmaid,dress:occasion,dress,occasion
12227,14,8324,323,versatile,dress:occasion,dress,occasion
12235,13,8327,71,jackets,outerwear:type,outerwear,type
12236,13,8328,27,coats,outerwear:type,outerwear,type
12240,5,8331,380,hollow out,dress:decoration,dress,decoration
12241,21,8332,342,cotton blends,outerwear:material,outerwear,material
12243,1,8334,4,women,shoe:gender,shoe,gender
12244,4,8334,47,high,shoe:up height,shoe,up height
12245,9,8334,128,sandals,shoe:type,shoe,type
12246,21,8335,113,denim,outerwear:material,outerwear,material
12247,14,8336,329,castle,dress:occasion,dress,occasion
12253,12,8340,351,above knee,dress:length,dress,length
12254,3,8341,40,silver,shoe:color,shoe,color
12259,13,8345,71,jackets,outerwear:type,outerwear,type
12260,7,8346,64,satin,dress:material,dress,material
12261,12,8346,34,long,dress:length,dress,length
12262,38,8346,167,off shoulder,dress:collar,dress,collar
12264,13,8348,27,coats,outerwear:type,outerwear,type
12265,19,8348,227,pillow,outerwear:collar,outerwear,collar
12271,24,8352,151,jogging,pants:decoration,pants,decoration
12272,3,8353,39,green,shoe:color,shoe,color
12273,5,8354,237,belt,dress:decoration,dress,decoration
12275,9,8356,22,boot,shoe:type,shoe,type
12276,36,8356,43,suede,shoe:material,shoe,material
12277,18,8357,47,high,shoe:heel type,shoe,heel type
12278,4,8357,47,high,shoe:up height,shoe,up height
12280,14,8359,329,castle,dress:occasion,dress,occasion
12281,21,8360,168,polartec,outerwear:material,outerwear,material
